0.000000000000000000e+00,0.000000000000000000e+00,4.227499999999992930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.899999999999984368e+00,8.899999999999984368e+00,-8.899999999999984368e+00,8.899999999999984368e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.274999999999992695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.999999999999984013e+00,8.999999999999984013e+00,-8.999999999999984013e+00,8.999999999999984013e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.322499999999992459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.099999999999983658e+00,9.099999999999983658e+00,-9.099999999999983658e+00,9.099999999999983658e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.369999999999992224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.199999999999983302e+00,9.199999999999983302e+00,-9.199999999999983302e+00,9.199999999999983302e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.417499999999991989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.299999999999982947e+00,9.299999999999982947e+00,-9.299999999999982947e+00,9.299999999999982947e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.464999999999991753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.399999999999982592e+00,9.399999999999982592e+00,-9.399999999999982592e+00,9.399999999999982592e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.512499999999991518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.499999999999982236e+00,9.499999999999982236e+00,-9.499999999999982236e+00,9.499999999999982236e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.559999999999991283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.599999999999981881e+00,9.599999999999981881e+00,-9.599999999999981881e+00,9.599999999999981881e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.607499999999991047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.699999999999981526e+00,9.699999999999981526e+00,-9.699999999999981526e+00,9.699999999999981526e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.654999999999990812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.799999999999981171e+00,9.799999999999981171e+00,-9.799999999999981171e+00,9.799999999999981171e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.702499999999990576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.899999999999980815e+00,9.899999999999980815e+00,-9.899999999999980815e+00,9.899999999999980815e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.749999999999990341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999999999999980460e+00,9.999999999999980460e+00,-9.999999999999980460e+00,9.999999999999980460e+00,1.000000000000000000e+00
